6556.715080 -46.122084 -78.007596 0.319978 0.156207 
6559.651235 -46.117523 -78.002623 0.319194 0.157600 
6562.587390 -46.115187 -77.997667 0.318412 0.158989 
6566.350096 -46.114690 -77.991340 0.317414 0.160762 
6570.112801 -46.116298 -77.985040 0.316420 0.162528 
6573.875507 -46.119447 -77.978769 0.315429 0.164287 
6578.619348 -46.124987 -77.970901 0.314185 0.166494 
6583.363189 -46.131742 -77.963077 0.312948 0.168689 
6589.117643 -46.141006 -77.953644 0.311455 0.171338 
6595.163040 -46.151537 -77.943802 0.309895 0.174102 
6601.208438 -46.162561 -77.934030 0.308346 0.176848 
6609.471127 -46.178071 -77.920784 0.306244 0.180572 
6617.733816 -46.193836 -77.907665 0.304160 0.184263 
6628.493875 -46.214509 -77.890770 0.301473 0.189020 
6642.635361 -46.241701 -77.868883 0.297987 0.195188 
6659.987404 -46.274930 -77.842512 0.293779 0.202627 
6684.185591 -46.320897 -77.806602 0.288037 0.212769 
6724.654570 -46.396696 -77.748701 0.278752 0.229145 
6800.579525 -46.535118 -77.646607 0.262358 0.257988 
6905.690124 -46.718306 -77.514560 0.241712 0.294174 
6978.626047 -46.839485 -77.418964 0.228669 0.316939 
7025.687442 -46.915048 -77.344339 0.220771 0.330673 
7060.736646 -46.969976 -77.272841 0.215138 0.340426 
7090.548566 -47.015787 -77.192989 0.210508 0.348399 
7116.750058 -47.055359 -77.100287 0.206558 0.355157 
7140.202861 -47.090231 -76.991433 0.203114 0.360998 
7161.780358 -47.121858 -76.861583 0.200020 0.366187 
7182.131213 -47.151285 -76.704563 0.197166 0.370905 
7201.632168 -47.179118 -76.513568 0.194489 0.375250 
7220.529891 -47.205749 -76.280815 0.191947 0.379278 
7239.122069 -47.231624 -75.995255 0.189495 0.383043 
7257.905152 -47.257437 -75.637511 0.187067 0.386621 
7277.883317 -47.284532 -75.165338 0.184537 0.390137 
7302.919800 -47.317963 -74.414001 0.181441 0.394049 
7318.179032 -47.338055 -73.855645 0.179595 0.396117 
7332.221476 -47.356355 -73.267333 0.177922 0.397778 
7345.246263 -47.373167 -72.653943 0.176392 0.399089 
7356.975936 -47.388174 -72.043712 0.175033 0.400063 
7367.694327 -47.401777 -71.437398 0.173805 0.400769 
7377.734020 -47.414424 -70.827368 0.172668 0.401261 
7387.936104 -47.427182 -70.166495 0.171525 0.401585 
7397.940864 -47.439601 -69.479681 0.170417 0.401724 
7407.734402 -47.451671 -68.772202 0.169343 0.401682 
7417.419037 -47.463521 -68.040879 0.168291 0.401463 
7427.118977 -47.475306 -67.279837 0.167250 0.401066 
7436.975724 -47.487195 -66.480886 0.166202 0.400480 
7447.172919 -47.499403 -65.631663 0.165129 0.399679 
7457.999596 -47.512263 -64.710464 0.164004 0.398619 
7470.056321 -47.526462 -63.668793 0.162765 0.397191 
7485.619324 -47.544600 -62.314358 0.161190 0.394984 
7497.583316 -47.558399 -61.277297 0.159997 0.393030 
7509.239026 -47.571722 -60.279749 0.158849 0.390930 
7519.697166 -47.583575 -59.401773 0.157831 0.388896 
7529.394911 -47.594481 -58.606612 0.156898 0.386896 
7538.665425 -47.604831 -57.866916 0.156014 0.384892 
7547.693682 -47.614839 -57.168360 0.155162 0.382863 
7556.592369 -47.624635 -56.502975 0.154330 0.380796 
7565.441088 -47.634308 -55.865775 0.153511 0.378682 
7574.303493 -47.643930 -55.253332 0.152698 0.376513 
7583.235729 -47.653560 -54.663117 0.151887 0.374282 
7592.291551 -47.663254 -54.093148 0.151072 0.371981 
7601.526225 -47.673068 -53.541771 0.150250 0.369598 
7611.000344 -47.683063 -53.007513 0.149414 0.367122 
7620.784439 -47.693305 -52.488946 0.148560 0.364538 
7630.965593 -47.703879 -51.984545 0.147681 0.361827 
7641.658327 -47.714891 -51.492484 0.146768 0.358960 
7653.024811 -47.726493 -51.010276 0.145809 0.355897 
7665.318273 -47.738922 -50.533990 0.144785 0.352573 
7678.997024 -47.752607 -50.056123 0.143661 0.348871 
7695.149261 -47.768571 -49.557299 0.142355 0.344503 
7704.510793 -47.777728 -49.298176 0.141609 0.341977 
7713.872325 -47.786816 -49.059438 0.140870 0.339458 
7719.694255 -47.792438 -48.920652 0.140414 0.337896 
7724.519155 -47.797092 -48.810930 0.140038 0.336604 
7728.483782 -47.800929 -48.724124 0.139731 0.335544 
7732.448410 -47.804811 -48.640031 0.139425 0.334486 
7735.842277 -47.808222 -48.569802 0.139164 0.333582 
7738.718018 -47.811244 -48.511108 0.138944 0.332817 
7741.202676 -47.814031 -48.460500 0.138754 0.332157 
7743.373172 -47.816693 -48.415840 0.138589 0.331581 
7745.279093 -47.819311 -48.375717 0.138444 0.331076 
7746.956472 -47.821952 -48.339122 0.138317 0.330632 
7748.434277 -47.824678 -48.305289 0.138205 0.330241 
7749.737276 -47.827547 -48.273615 0.138106 0.329896 
7750.887177 -47.830619 -48.243619 0.138020 0.329592 
7751.903075 -47.833957 -48.214913 0.137943 0.329324 
7752.801683 -47.837626 -48.187190 0.137875 0.329086 
7753.597534 -47.841703 -48.160208 0.137816 0.328876 
7754.303183 -47.846268 -48.133784 0.137763 0.328690 
7754.929420 -47.851415 -48.107791 0.137716 0.328524 
7755.485489 -47.857244 -48.082153 0.137674 0.328377 
7755.979315 -47.863863 -48.056842 0.137637 0.328247 
7756.417763 -47.871384 -48.031881 0.137604 0.328131 
7756.806921 -47.879922 -48.007327 0.137575 0.328028 
7757.152379 -47.889592 -47.983259 0.137549 0.327937 
7757.459434 -47.900515 -47.959753 0.137526 0.327856 
7757.733160 -47.912827 -47.936865 0.137506 0.327783 
7757.978364 -47.926687 -47.914618 0.137488 0.327718 
7758.199484 -47.942296 -47.893007 0.137471 0.327660 
7758.400507 -47.959902 -47.872001 0.137456 0.327607 
7758.584940 -47.979823 -47.851553 0.137443 0.327558 
7758.755838 -48.002456 -47.831605 0.137430 0.327512 
7758.915845 -48.028304 -47.812094 0.137418 0.327470 
7759.067250 -48.058001 -47.792956 0.137407 0.327430 
7759.212022 -48.092337 -47.774131 0.137397 0.327392 
7759.351813 -48.132285 -47.755571 0.137386 0.327354 
7759.487923 -48.178993 -47.737253 0.137377 0.327318 
7759.621243 -48.233749 -47.719182 0.137367 0.327283 
7759.752237 -48.297902 -47.701403 0.137358 0.327248 
7759.883230 -48.374183 -47.683680 0.137348 0.327213 
7760.009943 -48.461486 -47.666648 0.137339 0.327180 
7760.134469 -48.562308 -47.650051 0.137330 0.327147 
7760.257310 -48.678558 -47.633833 0.137322 0.327114 
7760.379121 -48.812653 -47.617911 0.137313 0.327082 
7760.500830 -48.967893 -47.602162 0.137305 0.327049 
7760.622539 -49.147131 -47.586574 0.137297 0.327017 
7760.744248 -49.353316 -47.571145 0.137289 0.326985 
7760.865958 -49.589577 -47.555873 0.137282 0.326952 
7761.018530 -49.933244 -47.536949 0.137272 0.326912 
7761.202687 -50.427230 -47.514429 0.137261 0.326863 
7761.320911 -50.794985 -47.500155 0.137255 0.326831 
7761.439135 -51.205745 -47.486022 0.137249 0.326800 
7761.554260 -51.649537 -47.472395 0.137243 0.326769 
7761.653600 -52.068805 -47.460742 0.137239 0.326743 
7761.747064 -52.494985 -47.449868 0.137235 0.326718 
7761.840528 -52.952536 -47.439078 0.137232 0.326693 
7761.926832 -53.403172 -47.429191 0.137229 0.326670 
7762.010810 -53.867607 -47.419639 0.137227 0.326647 
7762.094787 -54.357396 -47.410154 0.137225 0.326625 
7762.175861 -54.853851 -47.401061 0.137224 0.326603 
7762.256184 -55.367914 -47.392114 0.137223 0.326582 
7762.336506 -55.903201 -47.383226 0.137223 0.326560 
7762.416570 -56.456780 -47.374428 0.137223 0.326539 
7762.496633 -57.029037 -47.365688 0.137224 0.326518 
7762.576696 -57.618445 -47.357008 0.137226 0.326496 
7762.656759 -58.223283 -47.348386 0.137228 0.326475 
7762.742505 -58.885998 -47.339217 0.137231 0.326452 
7762.828251 -59.561690 -47.330113 0.137235 0.326429 
7762.913996 -60.247656 -47.321076 0.137240 0.326406 
7763.024516 -61.142387 -47.309523 0.137248 0.326377 
7763.148907 -62.156431 -47.296649 0.137260 0.326344 
7763.256147 -63.030056 -47.285658 0.137271 0.326315 
7763.363388 -63.897204 -47.274766 0.137285 0.326286 
7763.468444 -64.735259 -47.264192 0.137300 0.326258 
7763.560117 -65.453618 -47.255041 0.137315 0.326234 
7763.647876 -66.127253 -47.246347 0.137331 0.326210 
7763.735635 -66.784856 -47.237717 0.137348 0.326187 
7763.819828 -67.398825 -47.229498 0.137365 0.326164 
7763.903359 -67.990079 -47.221401 0.137384 0.326142 
7763.986890 -68.562263 -47.213361 0.137404 0.326120 
7764.070537 -69.115109 -47.205367 0.137425 0.326097 
7764.154184 -69.646995 -47.197429 0.137447 0.326075 
7764.237832 -70.157331 -47.189547 0.137471 0.326053 
7764.321479 -70.645724 -47.181721 0.137495 0.326030 
7764.410039 -71.138664 -47.173495 0.137522 0.326007 
7764.498598 -71.606752 -47.165331 0.137551 0.325983 
7764.587158 -72.050150 -47.157227 0.137580 0.325959 
7764.675718 -72.469189 -47.149185 0.137610 0.325936 
7764.776554 -72.917277 -47.140100 0.137646 0.325909 
7764.877391 -73.335305 -47.131093 0.137683 0.325882 
7764.978228 -73.724338 -47.122162 0.137721 0.325855 
7765.107044 -74.181045 -47.110864 0.137771 0.325820 
7765.241103 -74.611071 -47.099237 0.137824 0.325784 
7765.375163 -74.998090 -47.087740 0.137879 0.325748 
7765.556438 -75.458835 -47.072401 0.137956 0.325700 
7765.737712 -75.854933 -47.057296 0.138034 0.325651 
7765.894295 -76.150957 -47.044435 0.138104 0.325609 
7766.040255 -76.392735 -47.032599 0.138169 0.325570 
7766.186215 -76.605153 -47.020908 0.138235 0.325531 
7766.326344 -76.784471 -47.009820 0.138300 0.325494 
7766.466472 -76.942344 -46.998864 0.138365 0.325456 
7766.607109 -77.081636 -46.987998 0.138431 0.325418 
7766.747745 -77.203930 -46.977261 0.138497 0.325381 
7766.888381 -77.311200 -46.966651 0.138564 0.325343 
7767.029018 -77.405215 -46.956168 0.138631 0.325305 
7767.169654 -77.487555 -46.945810 0.138698 0.325268 
7767.310290 -77.559629 -46.935574 0.138766 0.325230 
7767.450927 -77.622683 -46.925461 0.138833 0.325192 
7767.622576 -77.689017 -46.913280 0.138916 0.325146 
7767.789018 -77.743732 -46.901637 0.138997 0.325102 
7767.955461 -77.790376 -46.890158 0.139078 0.325057 
7768.121903 -77.830128 -46.878841 0.139159 0.325012 
7768.288345 -77.863999 -46.867684 0.139241 0.324968 
7768.454788 -77.892854 -46.856683 0.139322 0.324923 
7768.666707 -77.923493 -46.842901 0.139426 0.324866 
7768.875079 -77.948094 -46.829591 0.139528 0.324810 
7769.083451 -77.968217 -46.816515 0.139630 0.324755 
7769.291822 -77.984679 -46.803670 0.139732 0.324699 
7769.548912 -78.000920 -46.788134 0.139859 0.324630 
7769.805037 -78.013553 -46.772992 0.139985 0.324561 
7770.061161 -78.023416 -46.758178 0.140110 0.324492 
7770.351005 -78.031991 -46.741801 0.140253 0.324414 
7770.640850 -78.038459 -46.725826 0.140396 0.324337 
7770.930695 -78.043325 -46.710243 0.140538 0.324259 
7771.312541 -78.047924 -46.690296 0.140726 0.324156 
7771.694387 -78.051034 -46.670994 0.140914 0.324054 
7772.076234 -78.053097 -46.652315 0.141101 0.323951 
7772.579644 -78.054722 -46.628609 0.141349 0.323816 
7773.083054 -78.055519 -46.605911 0.141596 0.323681 
7773.722139 -78.055785 -46.578481 0.141910 0.323510 
7774.361224 -78.055541 -46.552528 0.142223 0.323338 
7775.220600 -78.054756 -46.519824 0.142645 0.323108 
7776.193588 -78.053521 -46.485633 0.143121 0.322847 
7777.391574 -78.051748 -46.447344 0.143707 0.322525 
7778.988846 -78.049181 -46.402185 0.144487 0.322097 
7780.923000 -78.045941 -46.355419 0.145430 0.321579 
7782.902407 -78.042565 -46.315272 0.146393 0.321050 
7784.881814 -78.039166 -46.281758 0.147354 0.320521 
7786.861220 -78.035759 -46.253875 0.148313 0.319993 
7789.267549 -78.031618 -46.226345 0.149475 0.319352 
7791.635948 -78.027547 -46.204915 0.150617 0.318722 
7794.004348 -78.023484 -46.188102 0.151755 0.318093 
7796.372748 -78.019430 -46.175088 0.152891 0.317466 
7799.302172 -78.014430 -46.163249 0.154291 0.316692 
7802.214450 -78.009475 -46.155209 0.155679 0.315925 
7805.126728 -78.004536 -46.150092 0.157063 0.315160 
7808.039006 -77.999613 -46.147274 0.158442 0.314397 
7811.763875 -77.993342 -46.146252 0.160200 0.313424 
7815.522909 -77.987040 -46.147434 0.161966 0.312446 
7819.281942 -77.980765 -46.150249 0.163725 0.311472 
7823.040976 -77.974518 -46.154261 0.165477 0.310502 
7828.100456 -77.966153 -46.161002 0.167824 0.309201 
7833.159937 -77.957837 -46.168796 0.170158 0.307908 
7838.219417 -77.949571 -46.177280 0.172480 0.306621 
7845.101192 -77.938404 -46.189511 0.175616 0.304881 
7852.468760 -77.926549 -46.203116 0.178949 0.303033 
7859.836328 -77.914794 -46.216997 0.182254 0.301198 
7870.435527 -77.898060 -46.237177 0.186963 0.298584 
7882.572661 -77.879148 -46.260364 0.192290 0.295625 
7897.970240 -77.855534 -46.289716 0.198946 0.291925 
7920.071431 -77.822360 -46.331567 0.208308 0.286717 
7950.996430 -77.777311 -46.389465 0.221034 0.279628 
8004.920527 -77.702305 -46.488474 0.242225 0.267803 
8117.488737 -77.556608 -46.686899 0.282645 0.245171 
8193.146885 -77.458433 -46.813794 0.307144 0.231395 
8243.592674 -77.382437 -46.895452 0.322370 0.222802 
8280.793354 -77.311866 -46.954144 0.333049 0.216752 
8317.994035 -77.217346 -47.011536 0.343263 0.210935 
8341.667341 -77.137008 -47.047380 0.349514 0.207351 
8361.135303 -77.053833 -47.076462 0.354505 0.204470 
8382.410591 -76.939268 -47.107834 0.359796 0.201389 
8405.005776 -76.781831 -47.140687 0.365216 0.198191 
8426.369080 -76.588401 -47.171307 0.370134 0.195238 
8445.704663 -76.365239 -47.198651 0.374392 0.192623 
8463.870374 -76.103583 -47.224022 0.378205 0.190214 
8482.099274 -75.779322 -47.249172 0.381824 0.187843 
8501.450982 -75.353897 -47.275531 0.385406 0.185375 
8523.970914 -74.733150 -47.305768 0.389183 0.182567 
8540.793265 -74.167042 -47.328048 0.391684 0.180513 
8557.615616 -73.502436 -47.350067 0.393868 0.178496 
8572.064943 -72.846644 -47.368773 0.395460 0.176791 
8584.269654 -72.228552 -47.384423 0.396579 0.175372 
8595.188256 -71.624645 -47.398309 0.397390 0.174118 
8605.371500 -71.017912 -47.411161 0.397975 0.172961 
8615.689553 -70.360902 -47.424088 0.398388 0.171802 
8625.777696 -69.678660 -47.436633 0.398612 0.170681 
8635.618593 -68.976984 -47.448782 0.398651 0.169599 
8645.316412 -68.252940 -47.460669 0.398513 0.168544 
8654.994909 -67.500996 -47.472448 0.398197 0.167502 
8664.789926 -66.713641 -47.484283 0.397695 0.166458 
8674.869802 -65.879943 -47.496373 0.396989 0.165395 
8685.484649 -64.981591 -47.509007 0.396040 0.164288 
8697.110096 -63.980801 -47.522728 0.394766 0.163090 
8711.169533 -62.758527 -47.539163 0.392913 0.161661 
8723.289305 -61.705175 -47.553190 0.391060 0.160447 
8735.409077 -60.661977 -47.567089 0.388989 0.159248 
8746.288911 -59.741435 -47.579457 0.386962 0.158184 
8756.225787 -58.919021 -47.590662 0.384984 0.157224 
8765.629883 -58.160574 -47.601188 0.383013 0.156325 
8774.733141 -57.447661 -47.611305 0.381022 0.155463 
8783.669291 -56.770455 -47.621166 0.378996 0.154625 
8792.527666 -56.123076 -47.630875 0.376926 0.153802 
8801.376636 -55.501613 -47.640505 0.374804 0.152987 
8810.274430 -54.903249 -47.650122 0.372623 0.152176 
8819.275156 -54.325828 -47.659782 0.370374 0.151364 
8828.433001 -53.767594 -47.669540 0.368048 0.150545 
8837.805962 -53.227021 -47.679454 0.365635 0.149716 
8847.460030 -52.702684 -47.689589 0.363120 0.148870 
8857.474837 -52.193115 -47.700020 0.360487 0.148002 
8867.952490 -51.696640 -47.710843 0.357711 0.147103 
8879.033224 -51.211087 -47.722191 0.354757 0.146164 
8890.927022 -50.733232 -47.734260 0.351575 0.145169 
8903.989621 -50.257393 -47.747381 0.348072 0.144090 
8918.963059 -49.770816 -47.762250 0.344055 0.142872 
8938.293875 -49.227427 -47.781180 0.338884 0.141328 
8944.024175 -49.083190 -47.786735 0.337356 0.140876 
8949.754475 -48.946106 -47.792268 0.335831 0.140427 
8954.709582 -48.833059 -47.797044 0.334515 0.140041 
8958.876096 -48.741704 -47.801068 0.333411 0.139719 
8963.042610 -48.653411 -47.805132 0.332309 0.139397 
8966.015348 -48.591998 -47.808092 0.331524 0.139169 
8968.988086 -48.531532 -47.811157 0.330739 0.138941 
8971.620809 -48.478321 -47.814031 0.330046 0.138740 
8973.916152 -48.431674 -47.816744 0.329442 0.138565 
8975.929030 -48.390024 -47.819386 0.328913 0.138412 
8977.699529 -48.352239 -47.822026 0.328448 0.138278 
8979.258910 -48.317476 -47.824730 0.328039 0.138160 
8980.633455 -48.285079 -47.827556 0.327679 0.138056 
8981.846081 -48.254525 -47.830564 0.327361 0.137965 
8982.916957 -48.225393 -47.833814 0.327080 0.137884 
8983.863777 -48.197349 -47.837372 0.326832 0.137813 
8984.701963 -48.170128 -47.841311 0.326613 0.137750 
8985.444866 -48.143527 -47.845711 0.326418 0.137694 
8986.103979 -48.117397 -47.850659 0.326246 0.137645 
8986.689155 -48.091646 -47.856254 0.326092 0.137601 
8987.208832 -48.066228 -47.862603 0.325956 0.137562 
8987.670283 -48.041150 -47.869815 0.325836 0.137528 
8988.079898 -48.016458 -47.878007 0.325728 0.137497 
8988.443470 -47.992225 -47.887291 0.325633 0.137470 
8988.766441 -47.968531 -47.897788 0.325548 0.137446 
8989.054019 -47.945439 -47.909626 0.325473 0.137425 
8989.311167 -47.922984 -47.922957 0.325406 0.137406 
8989.542510 -47.901170 -47.937964 0.325345 0.137388 
8989.752238 -47.879973 -47.954881 0.325290 0.137373 
8989.944062 -47.859351 -47.974001 0.325240 0.137359 
8990.121220 -47.839248 -47.995691 0.325193 0.137346 
8990.286520 -47.819603 -48.020419 0.325150 0.137333 
8990.442395 -47.800351 -48.048772 0.325109 0.137322 
8990.590943 -47.781431 -48.081488 0.325070 0.137311 
8990.733946 -47.762789 -48.119480 0.325032 0.137301 
8990.872845 -47.744392 -48.163843 0.324996 0.137291 
8991.008685 -47.726237 -48.215829 0.324960 0.137281 
8991.142074 -47.708354 -48.276780 0.324925 0.137271 
8991.275462 -47.690506 -48.349368 0.324890 0.137262 
8991.404500 -47.673338 -48.432592 0.324856 0.137252 
8991.531273 -47.656607 -48.528849 0.324822 0.137243 
8991.656184 -47.640274 -48.639899 0.324789 0.137235 
8991.779801 -47.624270 -48.767936 0.324757 0.137226 
8991.902973 -47.608486 -48.915929 0.324724 0.137218 
8992.026146 -47.592864 -49.086980 0.324692 0.137210 
8992.149318 -47.577403 -49.283972 0.324659 0.137202 
8992.272491 -47.562101 -49.509971 0.324627 0.137194 
8992.421574 -47.543790 -49.826935 0.324588 0.137184 
8992.586870 -47.523755 -50.240714 0.324544 0.137175 
8992.713905 -47.508546 -50.608157 0.324511 0.137168 
8992.840941 -47.493498 -51.022468 0.324477 0.137161 
8992.956092 -47.479996 -51.441259 0.324447 0.137155 
8993.060425 -47.467876 -51.858079 0.324419 0.137150 
8993.157838 -47.456654 -52.280542 0.324393 0.137146 
8993.255251 -47.445525 -52.735990 0.324368 0.137143 
8993.344159 -47.435446 -53.180903 0.324344 0.137140 
8993.430318 -47.425751 -53.638826 0.324321 0.137137 
8993.516478 -47.416125 -54.122979 0.324299 0.137135 
8993.599138 -47.406956 -54.611780 0.324277 0.137134 
8993.680798 -47.397961 -55.117499 0.324255 0.137133 
8993.762459 -47.389027 -55.645139 0.324234 0.137132 
8993.843394 -47.380232 -56.188743 0.324212 0.137132 
8993.924329 -47.371498 -56.751706 0.324191 0.137133 
8994.005264 -47.362823 -57.332617 0.324169 0.137134 
8994.086199 -47.354207 -57.929862 0.324148 0.137136 
8994.171512 -47.345188 -58.575107 0.324125 0.137139 
8994.256826 -47.336233 -59.234176 0.324103 0.137142 
8994.342139 -47.327343 -59.904576 0.324080 0.137147 
8994.441614 -47.317058 -60.697054 0.324054 0.137154 
8994.541090 -47.306858 -61.497018 0.324028 0.137162 
8994.689731 -47.291776 -62.696714 0.323988 0.137176 
8994.792839 -47.281424 -63.525188 0.323961 0.137189 
8994.895948 -47.271162 -64.345185 0.323934 0.137203 
8994.998005 -47.261092 -65.144108 0.323907 0.137218 
8995.088603 -47.252225 -65.839488 0.323883 0.137234 
8995.176117 -47.243724 -66.496367 0.323859 0.137250 
8995.263631 -47.235285 -67.136609 0.323836 0.137268 
8995.348357 -47.227175 -67.738919 0.323814 0.137287 
8995.432669 -47.219161 -68.319779 0.323791 0.137306 
8995.516981 -47.211205 -68.881033 0.323769 0.137327 
8995.601801 -47.203257 -69.424959 0.323747 0.137349 
8995.686620 -47.195366 -69.947411 0.323724 0.137372 
8995.771439 -47.187531 -70.447895 0.323702 0.137397 
8995.856259 -47.179753 -70.926113 0.323679 0.137422 
8995.946753 -47.171515 -71.411649 0.323655 0.137451 
8996.037247 -47.163339 -71.871779 0.323631 0.137480 
8996.127741 -47.155226 -72.306762 0.323607 0.137511 
8996.218235 -47.147175 -72.717023 0.323583 0.137542 
8996.322357 -47.137987 -73.159221 0.323556 0.137580 
8996.426479 -47.128880 -73.570496 0.323528 0.137619 
8996.530601 -47.119853 -73.952062 0.323500 0.137659 
8996.666292 -47.108207 -74.406945 0.323464 0.137712 
8996.810231 -47.095998 -74.840336 0.323426 0.137770 
8997.003701 -47.079821 -75.349925 0.323375 0.137851 
8997.166111 -47.066443 -75.719473 0.323332 0.137921 
8997.328521 -47.053249 -76.041723 0.323289 0.137992 
8997.479222 -47.041166 -76.302992 0.323249 0.138060 
8997.629923 -47.029237 -76.531930 0.323209 0.138128 
8997.771769 -47.018148 -76.721112 0.323171 0.138193 
8997.912762 -47.007256 -76.886676 0.323134 0.138258 
8998.053755 -46.996493 -77.032311 0.323096 0.138324 
8998.194747 -46.985859 -77.160270 0.323059 0.138390 
8998.335740 -46.975350 -77.272586 0.323021 0.138457 
8998.476733 -46.964967 -77.371086 0.322984 0.138524 
8998.617726 -46.954707 -77.457406 0.322946 0.138591 
8998.770513 -46.943726 -77.538885 0.322906 0.138665 
8998.923300 -46.932887 -77.609411 0.322865 0.138738 
8999.076087 -46.922188 -77.670426 0.322825 0.138812 
8999.228873 -46.911626 -77.723191 0.322784 0.138886 
8999.381660 -46.901201 -77.768805 0.322743 0.138961 
8999.534447 -46.890911 -77.808227 0.322703 0.139035 
8999.728376 -46.878040 -77.850645 0.322651 0.139130 
8999.917935 -46.865663 -77.885153 0.322601 0.139222 
9000.107493 -46.853483 -77.913931 0.322550 0.139315 
9000.297051 -46.841499 -77.937931 0.322500 0.139408 
9000.526589 -46.827244 -77.961722 0.322439 0.139521 
9000.753560 -46.813419 -77.980627 0.322379 0.139632 
9000.980532 -46.799860 -77.995839 0.322318 0.139744 
9001.207504 -46.786560 -78.008081 0.322258 0.139855 
9001.492084 -46.770245 -78.020109 0.322182 0.139995 
9001.776663 -46.754321 -78.029265 0.322107 0.140135 
9002.061243 -46.738780 -78.036228 0.322031 0.140275 
9002.410434 -46.720221 -78.042524 0.321938 0.140447 
9002.759626 -46.702207 -78.046994 0.321845 0.140618 
9003.108817 -46.684725 -78.050144 0.321752 0.140790 
9003.530563 -46.664297 -78.052694 0.321640 0.140998 
9003.952308 -46.644596 -78.054284 0.321528 0.141205 
9004.468341 -46.621442 -78.055351 0.321391 0.141458 
9005.088547 -46.594943 -78.055812 0.321226 0.141763 
9005.760322 -46.567797 -78.055695 0.321047 0.142093 
9006.432098 -46.542184 -78.055197 0.320868 0.142422 
9007.407536 -46.507555 -78.054089 0.320609 0.142900 
9008.602888 -46.468944 -78.052406 0.320291 0.143485 
9009.798240 -46.434173 -78.050545 0.319974 0.144069 
9011.608646 -46.388028 -78.047571 0.319493 0.144953 
9013.541104 -46.346338 -78.044305 0.318980 0.145894 
9015.473561 -46.311331 -78.040999 0.318468 0.146833 
9017.406019 -46.282023 -78.037679 0.317957 0.147770 
9019.777144 -46.252624 -78.033599 0.317330 0.148917 
9022.108977 -46.229592 -78.029590 0.316715 0.150042 
9024.440809 -46.211368 -78.025586 0.316102 0.151165 
9026.772642 -46.197110 -78.021590 0.315489 0.152284 
9029.649237 -46.183969 -78.016674 0.314735 0.153662 
9032.505656 -46.174820 -78.011807 0.313988 0.155025 
9035.362075 -46.168743 -78.006956 0.313244 0.156384 
9038.218494 -46.165095 -78.002120 0.312501 0.157739 
9041.857636 -46.163175 -77.995982 0.311558 0.159459 
9045.523534 -46.163584 -77.989824 0.310611 0.161185 
9049.189431 -46.165735 -77.983693 0.309668 0.162903 
9052.855329 -46.169174 -77.977588 0.308729 0.164616 
9057.758628 -46.175218 -77.969462 0.307477 0.166895 
9062.661927 -46.182407 -77.961383 0.306232 0.169162 
9067.565225 -46.190358 -77.953350 0.304994 0.171417 
9074.167873 -46.201829 -77.942606 0.303336 0.174435 
9081.198861 -46.214620 -77.931254 0.301582 0.177624 
9088.229849 -46.227733 -77.919996 0.299842 0.180789 
9098.203472 -46.246597 -77.904182 0.297395 0.185238 
9109.495018 -46.268081 -77.886497 0.294655 0.190217 
9124.549870 -46.296706 -77.863275 0.291052 0.196760 
9143.273632 -46.332120 -77.834946 0.286649 0.204749 
9169.948517 -46.382098 -77.795611 0.280523 0.215854 
9216.294271 -46.467502 -77.729956 0.270278 0.234397 
9309.871645 -46.634212 -77.605939 0.251047 0.269100 
9403.449019 -46.793013 -77.485214 0.233616 0.300429 
9460.220157 -46.885411 -77.401987 0.223848 0.317915 
9499.548635 -46.947652 -77.329535 0.217416 0.329383 
9538.877112 -47.008441 -77.231999 0.211246 0.340326 
9562.453823 -47.044185 -77.153609 0.207669 0.346630 
9581.322101 -47.072414 -77.075117 0.204869 0.351532 
9602.214404 -47.103279 -76.966375 0.201834 0.356803 
9624.905472 -47.136336 -76.814003 0.198613 0.362330 
9646.611721 -47.167506 -76.624211 0.195604 0.367407 
9666.202360 -47.195258 -76.405100 0.192946 0.371792 
9684.424607 -47.220748 -76.150213 0.190523 0.375684 
9702.558534 -47.245807 -75.836851 0.188159 0.379354 
9721.682133 -47.271902 -75.428812 0.185714 0.382974 
9743.480460 -47.301231 -74.847758 0.182987 0.386737 
9761.498050 -47.325141 -74.258745 0.180780 0.389507 
9779.515640 -47.348751 -73.558249 0.178616 0.391920 
9793.597988 -47.366997 -72.926376 0.176953 0.393525 
9805.639189 -47.382454 -72.324273 0.175550 0.394680 
9816.625241 -47.396441 -71.723979 0.174286 0.395545 
9826.899286 -47.409421 -71.118352 0.173118 0.396181 
9837.287819 -47.422449 -70.462985 0.171949 0.396644 
9847.425179 -47.435067 -69.782946 0.170821 0.396913 
9857.294927 -47.447263 -69.084165 0.169734 0.396996 
9867.003211 -47.459173 -68.363784 0.168677 0.396901 
9876.674169 -47.470954 -67.616413 0.167634 0.396628 
9886.441397 -47.482766 -66.834851 0.166592 0.396171 
9896.466570 -47.494802 -66.008804 0.165533 0.395514 
9906.983109 -47.507331 -65.121427 0.164435 0.394621 
9918.416879 -47.520842 -64.139210 0.163255 0.393421 
9931.929614 -47.536660 -62.965556 0.161879 0.391709 
9944.664819 -47.551421 -61.858039 0.160600 0.389823 
9957.400025 -47.566039 -60.760329 0.159338 0.387693 
9968.488702 -47.578652 -59.820596 0.158253 0.385658 
9978.499049 -47.589946 -58.990565 0.157285 0.383691 
